country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Iceland,IS,2020-W09,7,NA,376248,NA,NA,NA
Iceland,IS,2020-W10,53,NA,376248,NA,NA,NA
Iceland,IS,2020-W11,117,NA,376248,NA,NA,NA
Iceland,IS,2020-W12,461,NA,376248,NA,NA,NA
Iceland,IS,2020-W13,509,NA,376248,NA,NA,NA
Iceland,IS,2020-W14,440,NA,376248,NA,NA,NA
Iceland,IS,2020-W15,135,NA,376248,NA,NA,NA
Iceland,IS,2020-W16,53,NA,376248,NA,NA,NA
Iceland,IS,2020-W17,16,NA,376248,NA,NA,NA
Iceland,IS,2020-W18,7,NA,376248,NA,NA,NA
Iceland,IS,2020-W19,2,NA,376248,NA,NA,NA
Iceland,IS,2020-W20,1,NA,376248,NA,NA,NA
Iceland,IS,2020-W21,2,NA,376248,NA,NA,NA
Iceland,IS,2020-W22,2,NA,376248,NA,NA,NA
Iceland,IS,2020-W23,1,NA,376248,NA,NA,NA
Iceland,IS,2020-W24,2,NA,376248,NA,NA,NA
Iceland,IS,2020-W25,5,NA,376248,NA,NA,NA
Iceland,IS,2020-W26,6,NA,376248,NA,NA,NA
Iceland,IS,2020-W27,9,NA,376248,NA,NA,NA
Iceland,IS,2020-W28,3,NA,376248,NA,NA,NA
Iceland,IS,2020-W29,6,NA,376248,NA,NA,NA
Iceland,IS,2020-W30,16,NA,376248,NA,NA,NA
Iceland,IS,2020-W31,59,NA,376248,NA,NA,NA
Iceland,IS,2020-W32,47,NA,376248,NA,NA,NA
Iceland,IS,2020-W33,54,NA,376248,NA,NA,NA
Iceland,IS,2020-W34,55,NA,376248,NA,NA,NA
Iceland,IS,2020-W35,41,NA,376248,NA,NA,NA
Iceland,IS,2020-W36,32,NA,376248,NA,NA,NA
Iceland,IS,2020-W37,25,NA,376248,NA,NA,NA
Iceland,IS,2020-W38,212,NA,376248,NA,NA,NA
Iceland,IS,2020-W39,280,NA,376248,NA,NA,NA
Iceland,IS,2020-W40,321,14175,376248,3767.461887,2.264550265,TESSy COVID-19
Iceland,IS,2020-W41,603,21127,376248,5615.17935,2.854167653,TESSy COVID-19
Iceland,IS,2020-W42,532,13780,376248,3662.47794,3.860667634,TESSy COVID-19
Iceland,IS,2020-W43,397,10411,376248,2767.057898,3.813274421,TESSy COVID-19
Iceland,IS,2020-W44,408,12691,376248,3373.041186,3.214876684,TESSy COVID-19
Iceland,IS,2020-W45,174,9613,376248,2554.963747,1.810048892,TESSy COVID-19
Iceland,IS,2020-W46,108,8190,376248,2176.755757,1.318681319,TESSy COVID-19
Iceland,IS,2020-W47,80,7025,376248,1867.119559,1.138790036,TESSy COVID-19
Iceland,IS,2020-W48,107,7276,376248,1933.830878,1.470588235,TESSy COVID-19
Iceland,IS,2020-W49,105,9406,376248,2499.946844,1.116308739,TESSy COVID-19
Iceland,IS,2020-W50,64,9183,376248,2440.677426,0.696939998,TESSy COVID-19
Iceland,IS,2020-W51,89,12654,376248,3363.207246,0.703334914,TESSy COVID-19
Iceland,IS,2020-W52,82,10137,376248,2694.233591,0.808917826,TESSy COVID-19
Iceland,IS,2020-W53,73,9186,376248,2441.474772,0.794687568,TESSy COVID-19
Ireland,IE,2020-W01,NA,NA,5060004,NA,NA,NA
Ireland,IE,2020-W02,NA,NA,5060004,NA,NA,NA
Ireland,IE,2020-W03,NA,NA,5060004,NA,NA,NA
Ireland,IE,2020-W04,NA,NA,5060004,NA,NA,NA
Ireland,IE,2020-W05,NA,1,5060004,0.01976283,NA,TESSy COVID-19
Ireland,IE,2020-W06,0,118,5060004,2.332013967,0,TESSy COVID-19
Ireland,IE,2020-W07,0,58,5060004,1.146244153,0,TESSy COVID-19
Ireland,IE,2020-W08,0,19,5060004,0.375493774,0,TESSy COVID-19
Ireland,IE,2020-W09,0,306,5060004,6.047426049,0,TESSy COVID-19
Ireland,IE,2020-W10,18,1288,5060004,25.45452533,1.397515528,TESSy COVID-19
Ireland,IE,2020-W11,152,4032,5060004,79.68373148,3.76984127,TESSy COVID-19
Ireland,IE,2020-W12,781,9377,5060004,185.316059,8.328889837,TESSy COVID-19
Ireland,IE,2020-W13,1689,14365,5060004,283.8930562,11.75774452,TESSy COVID-19
Ireland,IE,2020-W14,2885,18566,5060004,366.916706,15.5391576,TESSy COVID-19
Ireland,IE,2020-W15,4727,39166,5060004,774.0310087,12.0691416,TESSy COVID-19
Ireland,IE,2020-W16,4971,22236,5060004,439.4462929,22.3556395,TESSy COVID-19
Ireland,IE,2020-W17,3900,37192,5060004,735.0191818,10.48612605,TESSy COVID-19
Ireland,IE,2020-W18,2339,60626,5060004,1198.141345,3.858080691,TESSy COVID-19
Ireland,IE,2020-W19,1453,45780,5060004,904.7423678,3.173875055,TESSy COVID-19
Ireland,IE,2020-W20,1124,39476,5060004,780.157486,2.847299625,TESSy COVID-19
Ireland,IE,2020-W21,481,30003,5060004,592.9441953,1.603173016,TESSy COVID-19
Ireland,IE,2020-W22,446,24309,5060004,480.41464,1.834711424,TESSy COVID-19
Ireland,IE,2020-W23,166,18540,5060004,366.4028724,0.895361381,TESSy COVID-19
Ireland,IE,2020-W24,119,19217,5060004,379.7823085,0.619243378,TESSy COVID-19
Ireland,IE,2020-W25,81,18433,5060004,364.2882496,0.439429284,TESSy COVID-19
Ireland,IE,2020-W26,81,22111,5060004,436.9759391,0.366333499,TESSy COVID-19
Ireland,IE,2020-W27,72,42824,5060004,846.3234416,0.168130021,TESSy COVID-19
Ireland,IE,2020-W28,134,49107,5060004,970.493304,0.272873521,TESSy COVID-19
Ireland,IE,2020-W29,134,50903,5060004,1005.987347,0.263245781,TESSy COVID-19
Ireland,IE,2020-W30,122,47048,5060004,929.8016365,0.259309641,TESSy COVID-19
Ireland,IE,2020-W31,319,27422,5060004,541.9363305,1.163299541,TESSy COVID-19
Ireland,IE,2020-W32,552,28426,5060004,561.778212,1.941884191,TESSy COVID-19
Ireland,IE,2020-W33,542,54816,5060004,1083.319302,0.988762405,TESSy COVID-19
Ireland,IE,2020-W34,804,52061,5060004,1028.872704,1.544342214,TESSy COVID-19
Ireland,IE,2020-W35,703,62179,5060004,1228.833021,1.130606797,TESSy COVID-19
Ireland,IE,2020-W36,959,66676,5060004,1317.706468,1.438298638,TESSy COVID-19
Ireland,IE,2020-W37,1407,74796,5060004,1478.18065,1.881116637,TESSy COVID-19
Ireland,IE,2020-W38,1926,86079,5060004,1701.164663,2.237479525,TESSy COVID-19
Ireland,IE,2020-W39,2258,87700,5060004,1733.200211,2.574686431,TESSy COVID-19
Ireland,IE,2020-W40,3163,90199,5060004,1782.587524,3.506690762,TESSy COVID-19
Ireland,IE,2020-W41,4756,96210,5060004,1901.381896,4.943353082,TESSy COVID-19
Ireland,IE,2020-W42,7589,112317,5060004,2219.701803,6.756768788,TESSy COVID-19
Ireland,IE,2020-W43,7000,114943,5060004,2271.598995,6.089975031,TESSy COVID-19
Ireland,IE,2020-W44,4653,88160,5060004,1742.291113,5.277903811,TESSy COVID-19
Ireland,IE,2020-W45,2939,78413,5060004,1549.662807,3.748102993,TESSy COVID-19
Ireland,IE,2020-W46,2769,75958,5060004,1501.145058,3.645435635,TESSy COVID-19
Ireland,IE,2020-W47,2379,77849,5060004,1538.51657,3.05591594,TESSy COVID-19
Ireland,IE,2020-W48,1849,75604,5060004,1494.149016,2.445637797,TESSy COVID-19
Ireland,IE,2020-W49,1965,76115,5060004,1504.247823,2.581619917,TESSy COVID-19
Ireland,IE,2020-W50,1984,81762,5060004,1615.848525,2.426555123,TESSy COVID-19
Ireland,IE,2020-W51,3829,91482,5060004,1807.943235,4.185522835,TESSy COVID-19
Ireland,IE,2020-W52,6632,103126,5060004,2038.06163,6.430967942,TESSy COVID-19
Ireland,IE,2020-W53,21057,154955,5060004,3062.349358,13.58910651,TESSy COVID-19
Italy,IT,2020-W01,NA,NA,59030133,NA,NA,NA
Italy,IT,2020-W02,NA,NA,59030133,NA,NA,NA
Italy,IT,2020-W03,NA,NA,59030133,NA,NA,NA
Italy,IT,2020-W04,NA,NA,59030133,NA,NA,NA
Italy,IT,2020-W05,2,NA,59030133,NA,NA,NA
Italy,IT,2020-W06,1,NA,59030133,NA,NA,NA
Italy,IT,2020-W07,NA,NA,59030133,NA,NA,NA
Italy,IT,2020-W08,175,NA,59030133,NA,NA,NA
Italy,IT,2020-W09,1978,20457,59030133,34.65518196,9.669061935,TESSy COVID-19
Italy,IT,2020-W10,8316,29132,59030133,49.35106617,28.54592888,TESSy COVID-19
Italy,IT,2020-W11,21102,74304,59030133,125.8746952,28.3995478,TESSy COVID-19
Italy,IT,2020-W12,36651,131459,59030133,222.6981261,27.88017557,TESSy COVID-19
Italy,IT,2020-W13,36863,198678,59030133,336.5704766,18.55414288,TESSy COVID-19
Italy,IT,2020-W14,30966,237431,59030133,402.2199984,13.04210486,TESSy COVID-19
Italy,IT,2020-W15,28199,318732,59030133,539.9479618,8.847244707,TESSy COVID-19
Italy,IT,2020-W16,20724,346348,59030133,586.7308481,5.983577211,TESSy COVID-19
Italy,IT,2020-W17,16926,401118,59030133,679.5139696,4.219705922,TESSy COVID-19
Italy,IT,2020-W18,11432,396113,59030133,671.0352491,2.886045144,TESSy COVID-19
Italy,IT,2020-W19,8270,412140,59030133,698.1857893,2.006599699,TESSy COVID-19
Italy,IT,2020-W20,5275,439048,59030133,743.7692881,1.201463166,TESSy COVID-19
Italy,IT,2020-W21,3861,442052,59030133,748.8582145,0.873426656,TESSy COVID-19
Italy,IT,2020-W22,2853,92915,59030133,157.4026608,3.070548351,TESSy COVID-19
Italy,IT,2020-W23,1855,NA,59030133,NA,NA,NA
Italy,IT,2020-W24,2163,NA,59030133,NA,NA,NA
Italy,IT,2020-W25,1609,NA,59030133,NA,NA,NA
Italy,IT,2020-W26,1414,NA,59030133,NA,NA,NA
Italy,IT,2020-W27,1466,NA,59030133,NA,NA,NA
Italy,IT,2020-W28,1456,NA,59030133,NA,NA,NA
Italy,IT,2020-W29,1506,NA,59030133,NA,NA,NA
Italy,IT,2020-W30,1757,NA,59030133,NA,NA,NA
Italy,IT,2020-W31,2184,NA,59030133,NA,NA,NA
Italy,IT,2020-W32,2769,NA,59030133,NA,NA,NA
Italy,IT,2020-W33,3479,NA,59030133,NA,NA,NA
Italy,IT,2020-W34,7077,NA,59030133,NA,NA,NA
Italy,IT,2020-W35,9452,NA,59030133,NA,NA,NA
Italy,IT,2020-W36,9456,NA,59030133,NA,NA,NA
Italy,IT,2020-W37,9898,NA,59030133,NA,NA,NA
Italy,IT,2020-W38,10792,614696,59030133,1041.325792,1.755664589,TESSy COVID-19
Italy,IT,2020-W39,12494,654250,59030133,1108.332248,1.909667558,TESSy COVID-19
Italy,IT,2020-W40,18017,697041,59030133,1180.822344,2.584783392,TESSy COVID-19
Italy,IT,2020-W41,37820,780608,59030133,1322.389025,4.844941379,TESSy COVID-19
Italy,IT,2020-W42,75968,975869,59030133,1653.170932,7.784651424,TESSy COVID-19
Italy,IT,2020-W43,142437,1113420,59030133,1886.189211,12.79274667,TESSy COVID-19
Italy,IT,2020-W44,203658,1313916,59030133,2225.839471,15.50007763,TESSy COVID-19
Italy,IT,2020-W45,244561,1406795,59030133,2383.181146,17.38426708,TESSy COVID-19
Italy,IT,2020-W46,243257,1503673,59030133,2547.297327,16.17751998,TESSy COVID-19
Italy,IT,2020-W47,214456,1510190,59030133,2558.337451,14.20059728,TESSy COVID-19
Italy,IT,2020-W48,162526,1425999,59030133,2415.713683,11.3973432,TESSy COVID-19
Italy,IT,2020-W49,130096,1317771,59030133,2232.370034,9.872428518,TESSy COVID-19
Italy,IT,2020-W50,108150,1090062,59030133,1846.61959,9.921454009,TESSy COVID-19
Italy,IT,2020-W51,106951,1146229,59030133,1941.769299,9.330683485,TESSy COVID-19
Italy,IT,2020-W52,92508,917012,59030133,1553.464228,10.0879814,TESSy COVID-19
Italy,IT,2020-W53,117297,880142,59030133,1491.004603,13.32705404,TESSy COVID-19
Latvia,LV,2020-W01,0,NA,1875757,NA,NA,NA
Latvia,LV,2020-W02,0,NA,1875757,NA,NA,NA
Latvia,LV,2020-W03,0,NA,1875757,NA,NA,NA
Latvia,LV,2020-W04,0,NA,1875757,NA,NA,NA
Latvia,LV,2020-W05,0,NA,1875757,NA,NA,NA
Latvia,LV,2020-W06,0,NA,1875757,NA,NA,NA
Latvia,LV,2020-W07,0,4,1875757,0.213247238,0,TESSy COVID-19
Latvia,LV,2020-W08,0,6,1875757,0.319870857,0,TESSy COVID-19
Latvia,LV,2020-W09,0,116,1875757,6.184169911,0,TESSy COVID-19
Latvia,LV,2020-W10,3,217,1875757,11.56866268,1.382488479,TESSy COVID-19
Latvia,LV,2020-W11,27,1010,1875757,53.84492767,2.673267327,TESSy COVID-19
Latvia,LV,2020-W12,106,5220,1875757,278.287646,2.030651341,TESSy COVID-19
Latvia,LV,2020-W13,211,7232,1875757,385.5510069,2.917588496,TESSy COVID-19
Latvia,LV,2020-W14,187,6875,1875757,366.5186909,2.72,TESSy COVID-19
Latvia,LV,2020-W15,118,7534,1875757,401.6511734,1.566233077,TESSy COVID-19
Latvia,LV,2020-W16,76,7667,1875757,408.741644,0.99126125,TESSy COVID-19
Latvia,LV,2020-W17,85,11736,1875757,625.6673972,0.724267212,TESSy COVID-19
Latvia,LV,2020-W18,67,16628,1875757,886.4687697,0.402934809,TESSy COVID-19
Latvia,LV,2020-W19,60,12347,1875757,658.2409129,0.485948004,TESSy COVID-19
Latvia,LV,2020-W20,68,11813,1875757,629.7724066,0.57563701,TESSy COVID-19
Latvia,LV,2020-W21,39,10644,1875757,567.4509012,0.366403608,TESSy COVID-19
Latvia,LV,2020-W22,19,10022,1875757,534.2909556,0.189582918,TESSy COVID-19
Latvia,LV,2020-W23,22,8589,1875757,457.8951325,0.256141576,TESSy COVID-19
Latvia,LV,2020-W24,9,9790,1875757,521.9226158,0.091930541,TESSy COVID-19
Latvia,LV,2020-W25,14,10411,1875757,555.0292495,0.134473153,TESSy COVID-19
Latvia,LV,2020-W26,5,10055,1875757,536.0502453,0.049726504,TESSy COVID-19
Latvia,LV,2020-W27,8,9011,1875757,480.3927161,0.08878038,TESSy COVID-19
Latvia,LV,2020-W28,49,11121,1875757,592.8806343,0.440607859,TESSy COVID-19
Latvia,LV,2020-W29,19,11981,1875757,638.7287906,0.158584425,TESSy COVID-19
Latvia,LV,2020-W30,27,10142,1875757,540.6883727,0.266219681,TESSy COVID-19
Latvia,LV,2020-W31,24,10240,1875757,545.9129301,0.234375,TESSy COVID-19
Latvia,LV,2020-W32,47,12224,1875757,651.6835603,0.384489529,TESSy COVID-19
Latvia,LV,2020-W33,32,12102,1875757,645.1795195,0.264419104,TESSy COVID-19
Latvia,LV,2020-W34,15,11841,1875757,631.2651372,0.12667849,TESSy COVID-19
Latvia,LV,2020-W35,56,13232,1875757,705.4218643,0.423216445,TESSy COVID-19
Latvia,LV,2020-W36,35,13549,1875757,722.321708,0.258321647,TESSy COVID-19
Latvia,LV,2020-W37,46,14409,1875757,768.1698642,0.319244916,TESSy COVID-19
Latvia,LV,2020-W38,51,16575,1875757,883.6432438,0.307692308,TESSy COVID-19
Latvia,LV,2020-W39,151,15590,1875757,831.1311113,0.968569596,TESSy COVID-19
Latvia,LV,2020-W40,410,23997,1875757,1279.323494,1.708546902,TESSy COVID-19
Latvia,LV,2020-W41,584,27014,1875757,1440.165224,2.161842008,TESSy COVID-19
Latvia,LV,2020-W42,780,29128,1875757,1552.866389,2.677835759,TESSy COVID-19
Latvia,LV,2020-W43,1228,33024,1875757,1760.5692,3.718507752,TESSy COVID-19
Latvia,LV,2020-W44,1458,NA,1875757,NA,NA,NA
Latvia,LV,2020-W45,1959,NA,1875757,NA,NA,NA
Latvia,LV,2020-W46,2452,NA,1875757,NA,NA,NA
Latvia,LV,2020-W47,2573,NA,1875757,NA,NA,NA
Latvia,LV,2020-W48,3855,NA,1875757,NA,NA,NA
Latvia,LV,2020-W49,4338,NA,1875757,NA,NA,NA
Latvia,LV,2020-W50,4362,NA,1875757,NA,NA,NA
Latvia,LV,2020-W51,5265,NA,1875757,NA,NA,NA
Latvia,LV,2020-W52,5390,NA,1875757,NA,NA,NA
Latvia,LV,2020-W53,6167,52364,1875757,2791.619597,11.77717516,TESSy COVID-19
Liechtenstein,LI,2020-W01,NA,NA,39308,NA,NA,NA
Liechtenstein,LI,2020-W02,NA,NA,39308,NA,NA,NA
Liechtenstein,LI,2020-W03,NA,NA,39308,NA,NA,NA
Liechtenstein,LI,2020-W04,NA,NA,39308,NA,NA,NA
Liechtenstein,LI,2020-W05,NA,NA,39308,NA,NA,NA
Liechtenstein,LI,2020-W06,NA,NA,39308,NA,NA,NA
Liechtenstein,LI,2020-W07,NA,NA,39308,NA,NA,NA
Liechtenstein,LI,2020-W08,NA,NA,39308,NA,NA,NA
Liechtenstein,LI,2020-W09,NA,NA,39308,NA,NA,NA
Liechtenstein,LI,2020-W10,2,NA,39308,NA,NA,NA
Liechtenstein,LI,2020-W11,11,NA,39308,NA,NA,NA
Liechtenstein,LI,2020-W12,35,NA,39308,NA,NA,NA
Liechtenstein,LI,2020-W13,17,NA,39308,NA,NA,NA
Liechtenstein,LI,2020-W14,13,NA,39308,NA,NA,NA
Liechtenstein,LI,2020-W15,3,NA,39308,NA,NA,NA
Liechtenstein,LI,2020-W16,1,NA,39308,NA,NA,NA
Liechtenstein,LI,2020-W17,0,NA,39308,NA,NA,NA
Liechtenstein,LI,2020-W18,0,NA,39308,NA,NA,NA
Liechtenstein,LI,2020-W19,0,NA,39308,NA,NA,NA
Liechtenstein,LI,2020-W20,0,52,39308,132.2885927,0,TESSy COVID-19
Liechtenstein,LI,2020-W21,0,258,39308,656.3549405,0,TESSy COVID-19
Liechtenstein,LI,2020-W22,0,351,39308,892.9480004,0,TESSy COVID-19
Liechtenstein,LI,2020-W23,0,315,39308,801.3635901,0,TESSy COVID-19
Liechtenstein,LI,2020-W24,0,257,39308,653.8109291,0,TESSy COVID-19
Liechtenstein,LI,2020-W25,0,341,39308,867.5078864,0,TESSy COVID-19
Liechtenstein,LI,2020-W26,0,152,39308,386.6897324,0,TESSy COVID-19
Liechtenstein,LI,2020-W27,2,414,39308,1053.220718,0.483091787,TESSy COVID-19
Liechtenstein,LI,2020-W28,0,168,39308,427.3939147,0,TESSy COVID-19
Liechtenstein,LI,2020-W29,2,334,39308,849.6998067,0.598802395,TESSy COVID-19
Liechtenstein,LI,2020-W30,0,148,39308,376.5136868,0,TESSy COVID-19
Liechtenstein,LI,2020-W31,2,287,39308,730.131271,0.696864111,TESSy COVID-19
Liechtenstein,LI,2020-W32,0,183,39308,465.5540857,0,TESSy COVID-19
Liechtenstein,LI,2020-W33,8,379,39308,964.1803195,2.110817942,TESSy COVID-19
Liechtenstein,LI,2020-W34,4,307,39308,781.0114989,1.302931596,TESSy COVID-19
Liechtenstein,LI,2020-W35,7,538,39308,1368.678132,1.301115242,TESSy COVID-19
Liechtenstein,LI,2020-W36,0,670,39308,1704.487636,0,TESSy COVID-19
Liechtenstein,LI,2020-W37,4,738,39308,1877.480411,0.54200542,TESSy COVID-19
Liechtenstein,LI,2020-W38,2,580,39308,1475.52661,0.344827586,TESSy COVID-19
Liechtenstein,LI,2020-W39,4,685,39308,1742.647807,0.583941606,TESSy COVID-19
Liechtenstein,LI,2020-W40,10,443,39308,1126.997049,2.257336343,TESSy COVID-19
Liechtenstein,LI,2020-W41,21,527,39308,1340.694006,3.984819734,TESSy COVID-19
Liechtenstein,LI,2020-W42,76,564,39308,1434.822428,13.4751773,TESSy COVID-19
Liechtenstein,LI,2020-W43,177,1181,39308,3004.47746,14.9872989,TESSy COVID-19
Liechtenstein,LI,2020-W44,196,937,39308,2383.738679,20.91782284,TESSy COVID-19
Liechtenstein,LI,2020-W45,199,1068,39308,2717.004172,18.6329588,TESSy COVID-19
Liechtenstein,LI,2020-W46,186,825,39308,2098.809403,22.54545455,TESSy COVID-19
Liechtenstein,LI,2020-W47,166,879,39308,2236.186018,18.8850967,TESSy COVID-19
Liechtenstein,LI,2020-W48,118,796,39308,2025.033072,14.8241206,TESSy COVID-19
Liechtenstein,LI,2020-W49,127,789,39308,2007.224992,16.09632446,TESSy COVID-19
Liechtenstein,LI,2020-W50,170,875,39308,2226.009973,19.42857143,TESSy COVID-19
Liechtenstein,LI,2020-W51,216,1279,39308,3253.790577,16.8881939,TESSy COVID-19
Liechtenstein,LI,2020-W52,256,1287,39308,3274.142668,19.89121989,TESSy COVID-19
Liechtenstein,LI,2020-W53,186,909,39308,2312.50636,20.4620462,TESSy COVID-19
Lithuania,LT,2020-W01,NA,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W02,NA,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W03,NA,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W04,NA,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W05,NA,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W06,NA,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W07,NA,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W08,NA,47,2805998,1.674983375,NA,TESSy COVID-19
Lithuania,LT,2020-W09,1,118,2805998,4.205277409,0.847457627,TESSy COVID-19
Lithuania,LT,2020-W10,NA,95,2805998,3.385604694,NA,TESSy COVID-19
Lithuania,LT,2020-W11,11,364,2805998,12.97221167,3.021978022,TESSy COVID-19
Lithuania,LT,2020-W12,115,1737,2805998,61.90310898,6.620610248,TESSy COVID-19
Lithuania,LT,2020-W13,296,7530,2805998,268.3537194,3.930942895,TESSy COVID-19
Lithuania,LT,2020-W14,320,15710,2805998,559.8721025,2.03691916,TESSy COVID-19
Lithuania,LT,2020-W15,219,15902,2805998,566.7145878,1.37718526,TESSy COVID-19
Lithuania,LT,2020-W16,203,3174,2805998,113.1148347,6.395715186,TESSy COVID-19
Lithuania,LT,2020-W17,155,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W18,79,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W19,72,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W20,72,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W21,77,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W22,43,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W23,45,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W24,52,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W25,28,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W26,15,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W27,25,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W28,33,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W29,73,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W30,72,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W31,100,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W32,145,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W33,172,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W34,236,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W35,233,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W36,193,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W37,286,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W38,428,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W39,676,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W40,793,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W41,960,NA,2805998,NA,NA,NA
Lithuania,LT,2020-W42,1478,48184,2805998,1717.178701,3.067408268,TESSy COVID-19
Lithuania,LT,2020-W43,3229,55103,2805998,1963.757636,5.859935031,TESSy COVID-19
Lithuania,LT,2020-W44,5590,63835,2805998,2274.948165,8.756951516,TESSy COVID-19
Lithuania,LT,2020-W45,9143,70274,2805998,2504.420887,13.01050175,TESSy COVID-19
Lithuania,LT,2020-W46,10206,77463,2805998,2760.622067,13.17532241,TESSy COVID-19
Lithuania,LT,2020-W47,12323,79124,2805998,2819.816693,15.57428846,TESSy COVID-19
Lithuania,LT,2020-W48,13115,81580,2805998,2907.343483,16.07624418,TESSy COVID-19
Lithuania,LT,2020-W49,14691,79801,2805998,2843.943581,18.40954374,TESSy COVID-19
Lithuania,LT,2020-W50,18977,86236,2805998,3073.273751,22.00589081,TESSy COVID-19
Lithuania,LT,2020-W51,19481,92154,2805998,3284.179105,21.13961412,TESSy COVID-19
Lithuania,LT,2020-W52,17880,72495,2805998,2583.572761,24.66376992,TESSy COVID-19
Lithuania,LT,2020-W53,15632,70045,2805998,2496.259798,22.31708188,TESSy COVID-19
Luxembourg,LU,2020-W01,NA,NA,645397,NA,NA,NA
Luxembourg,LU,2020-W02,NA,NA,645397,NA,NA,NA
Luxembourg,LU,2020-W03,NA,NA,645397,NA,NA,NA
Luxembourg,LU,2020-W04,NA,NA,645397,NA,NA,NA
Luxembourg,LU,2020-W05,NA,NA,645397,NA,NA,NA
Luxembourg,LU,2020-W06,NA,NA,645397,NA,NA,NA
Luxembourg,LU,2020-W07,NA,NA,645397,NA,NA,NA
Luxembourg,LU,2020-W08,NA,NA,645397,NA,NA,NA
Luxembourg,LU,2020-W09,1,17,645397,2.634037654,5.882352941,TESSy COVID-19
Luxembourg,LU,2020-W10,3,24,645397,3.718641394,12.5,TESSy COVID-19
Luxembourg,LU,2020-W11,83,534,645397,82.73977102,15.54307116,TESSy COVID-19
Luxembourg,LU,2020-W12,682,4171,645397,646.2688857,16.35099497,TESSy COVID-19
Luxembourg,LU,2020-W13,1067,9664,645397,1497.372935,11.04097682,TESSy COVID-19
Luxembourg,LU,2020-W14,624,7119,645397,1103.042004,8.765276022,TESSy COVID-19
Luxembourg,LU,2020-W15,294,5072,645397,785.8728813,5.796529968,TESSy COVID-19
Luxembourg,LU,2020-W16,110,5007,645397,775.8015609,2.196924306,TESSy COVID-19
Luxembourg,LU,2020-W17,77,5660,645397,876.9795955,1.360424028,TESSy COVID-19
Luxembourg,LU,2020-W18,46,8652,645397,1340.570223,0.531668978,TESSy COVID-19
Luxembourg,LU,2020-W19,30,7316,645397,1133.565852,0.410060142,TESSy COVID-19
Luxembourg,LU,2020-W20,26,7372,645397,1142.242682,0.352685838,TESSy COVID-19
Luxembourg,LU,2020-W21,32,6859,645397,1062.756722,0.466540312,TESSy COVID-19
Luxembourg,LU,2020-W22,13,9891,645397,1532.545085,0.131432616,TESSy COVID-19
Luxembourg,LU,2020-W23,10,10621,645397,1645.65376,0.094153093,TESSy COVID-19
Luxembourg,LU,2020-W24,26,23343,645397,3616.843586,0.111382427,TESSy COVID-19
Luxembourg,LU,2020-W25,36,34718,645397,5379.324664,0.103692609,TESSy COVID-19
Luxembourg,LU,2020-W26,106,28736,645397,4452.453296,0.368875278,TESSy COVID-19
Luxembourg,LU,2020-W27,203,56841,645397,8807.137312,0.357136574,TESSy COVID-19
Luxembourg,LU,2020-W28,255,59222,645397,9176.057527,0.430583229,TESSy COVID-19
Luxembourg,LU,2020-W29,414,79295,645397,12286.23622,0.522101015,TESSy COVID-19
Luxembourg,LU,2020-W30,473,65438,645397,10139.18565,0.722821602,TESSy COVID-19
Luxembourg,LU,2020-W31,355,54434,645397,8434.188569,0.652165926,TESSy COVID-19
Luxembourg,LU,2020-W32,249,43043,645397,6669.228397,0.578491276,TESSy COVID-19
Luxembourg,LU,2020-W33,178,32766,645397,5076.875164,0.543246048,TESSy COVID-19
Luxembourg,LU,2020-W34,250,36796,645397,5701.297031,0.679421676,TESSy COVID-19
Luxembourg,LU,2020-W35,262,37837,645397,5862.593102,0.692443904,TESSy COVID-19
Luxembourg,LU,2020-W36,265,47840,645397,7412.491846,0.553929766,TESSy COVID-19
